destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
Home,Alone,Rainy,55,6PM,Restaurant ($20-$50),In 2 hours,Female,22,Unmarried partner,No,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,Never,Never,Never,1 to 3 times,Less than 1,Yes,No,Yes,No,Yes
Home,Alone,Sunny,55,7PM,Coffee House,In 1 day,Male,21,Single,No,Bachelors degree,student,Less than $12500,Never,1 to 3 times,1 to 3 times,Less than 1,Less than 1,Yes,Yes,No,Yes,Yes
No Urgent Place,Alone,Sunny,55,7PM,Restaurant ($20-$50),In 1 day,Male,33,Single,No,Bachelors degree,Student ,$12500 - $24999,1 to 3 times,1 to 3 times,1 to 3 times,1 to 3 times,1 to 3 times,Yes,Yes,Yes,No,Yes
Home,Alone,Sunny,80,2PM,Carry Out $ Take Away,In 1 day,Female,24,Single,No,Bachelors degree,Data entry operator,Less than $12500,Never,Never,Less than 1,Never,Never,Yes,Yes,Yes,No,Yes
Work,Alone,Sunny,80,7AM,Carry Out $ Take Away,In 1 day,Female,23,Single,No,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,Less1,Less than 1,4 to 8 times,Less than 1,1 to 3 times,No,No,No,Yes,No
No Urgent Place,Alone,Rainy,80,6PM,Bar,In 2 hours,Male,21,Single,No,Some college - no degree,Student ,Less than $12500,Less1,4 to 8 times,Less than 1,1 to 3 times,Less than 1,Yes,Yes,No,Yes,Yes
Home,Alone,Sunny,80,2PM,Carry Out & Take Away,In 1 day,Female,21,Single,No,Some college - no degree,Student,Less than $12500,Never,1 to 3 times,1 to 3 times,4 - 8 times,1 to 3 times,Yes,No,No,No,Yes
Home,Alone,Sunny,55,7PM,Restaurant (<$20),In 1 day,Male,19,Single,No,Some college - no degree,Chick-fil-a Employee,$12500 - $24999,Never,Never,4 to 8 times,1 to 3 times,1 to 3 times,Yes,Yes,No,Yes,Yes
Home,Alone,Sunny,55,7PM,Restaurant ($20-$50),In 1 day,Male,21,Unmarried partner,No,Bachelors degree,Student Researcher,Less than $12500,Never,Never,Less than 1,4 - 8 times,Less than 1,No,No,Yes,No,No
Home,With friends,Rainy,55,2PM,Restaurant (<$20),In 1 day,Female,23,Single,No,Graduate degree (Masters or Doctorate),Student ,Less than $12500,Never,4 to 8 times,1 to 3 times,1 to 3 times,4 - 8 times,Yes,No,Yes,No,Yes
No Urgent Place,With friends,Sunny,55,10AM,Restaurant (<$20),In 1 day,Female,3,Single,No,Bachelors degree,Working ,$12500 - $24999,Never,Never,1 to 3 times,Less than 2,Less than 2,Yes,Yes,Yes,No,Yes
No Urgent Place,With friends,Sunny,80,6PM,Restaurant ($20-$50),In 2 hours,Male,25,Single,No,Bachelors degree,Software ,$37500 - $49999,4 to 8 times,Less than 2,1 to 3 times,1 to 3 times,1 to 3 times,Yes,Yes,No,Yes,Yes
Home,With friends,Sunny,55,10AM,Restaurant ($20-$50),In 1 day,Female,25,Married,No,Graduate degree (Masters or Doctorate),Student,Less than $12500,Never,Less than 2,Less than 2,1 to 3 times,Less than 2,Yes,Yes,Yes,No,Yes
Home,Alone,Sunny,55,10AM,Coffee House,In 1 day,Male,25,Unmarried partner,No,Some college - no degree,Technician,$12500 - $24999,4 to 8 times,4 to 8 times,1 to 3 times,1 to 3 times,1 to 3 times,Yes,Yes,Yes,No,Yes
No Urgent Place,Alone,Sunny,80,7AM,Coffee House,In 1 day,Male,26,Single,No,Bachelors degree,Employed,Less than $12500,Never,1 to 3 times,4 to 8 times,1 to 3 times,Less than 2,Yes,Yes,Yes,No,Yes
Home,With my partners,Rainy,55,7PM,Restaurant ($20-$50),In 2 hours,Female,23,Unmarried partner,No,Graduate degree (Masters or Doctorate),office worker,$25000 - $37499,Less than 2,1 to 3 times,Less than 2,Less than 2,Less than 2,Yes,No,Yes,No,Yes
Home,Alone,Sunny,55,10AM,Restaurant ($20-$50),In 1 day,Female,25,Single,No,Graduate degree (Masters or Doctorate),student,$25000 - $37499,Less than 2,4 to 8 times,1 to 3 times,1 to 3 times,Less than 2,Yes,No,No,Yes,Yes
No Urgent Place,Alone,Rainy,55,10AM,Restaurant ($20-$50),In 1 day,Male,40,Single,No,Bachelors degree,Unemployed,$50000 - $62499,Never,Never,Less than 2,Less than 2,Less than 2,No,No,No,Yes,Yes
No Urgent Place,Alone,Sunny,55,10AM,Restaurant ($20-$50),In 1 day,Male,25,Divorced,No,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,Never,1 to 3 times,1 to 3 times,1 to 3 times,4 - 8 times,Yes,No,No,Yes,Yes
