,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
0,1,0,2,55,18,4,2,1,22,2,0,2,1,1,0,0,0,2,1,1,0,1,0,1
1,1,0,0,55,19,0,1,0,21,1,0,0,1,0,0,2,2,1,1,1,1,0,1,1
2,0,0,0,55,19,4,1,0,33,1,0,0,1,1,2,2,2,2,2,1,1,1,0,1
3,1,0,0,80,14,2,1,1,24,1,0,0,25,0,0,0,1,0,0,1,1,1,0,1
4,2,0,0,80,7,2,1,1,23,1,0,2,1,1,1,1,3,1,2,0,0,0,1,0
5,0,0,2,80,18,3,2,0,21,1,0,1,1,0,1,3,1,2,1,1,1,0,1,1
6,1,0,0,80,14,2,1,1,21,1,0,1,1,0,0,2,2,3,2,1,0,0,0,1
7,1,0,0,55,19,1,1,0,19,1,0,1,26,1,0,0,3,2,2,1,1,0,1,1
8,1,0,0,55,19,4,1,0,21,2,0,0,27,0,0,0,1,3,1,0,0,1,0,0
9,1,1,2,55,14,1,1,1,23,1,0,2,1,0,0,3,2,2,3,1,0,1,0,1
10,0,1,0,55,10,1,1,1,3,1,0,0,33,1,0,0,2,1,1,1,1,1,0,1
11,0,1,0,80,18,4,2,0,25,1,0,0,28,3,3,1,2,2,2,1,1,0,1,1
12,1,1,0,55,10,4,1,1,25,0,0,2,1,0,0,1,1,2,1,1,1,1,0,1
13,1,0,0,55,10,0,1,0,25,2,0,1,30,1,3,3,2,2,2,1,1,1,0,1
14,0,0,0,80,7,0,1,0,26,1,0,0,31,0,0,2,3,2,1,1,1,1,0,1
15,1,2,2,55,19,4,2,1,23,2,0,2,29,2,1,2,1,1,1,1,0,1,0,1
16,1,0,0,55,10,4,1,1,25,1,0,2,1,2,1,3,2,2,1,1,0,0,1,1
17,0,0,2,55,10,4,1,0,40,1,0,0,0,4,0,0,1,1,1,0,0,0,1,1
18,0,0,0,55,10,4,1,0,25,3,0,2,1,2,0,2,2,2,3,1,0,0,1,1
19,1,0,0,55,18,4,1,0,23,1,0,2,1,0,0,0,1,3,2,1,0,1,0,1
20,2,0,0,55,14,4,1,0,28,1,0,2,1,1,0,0,3,2,2,0,1,1,0,1
21,1,0,0,55,18,4,1,1,18,1,0,2,1,0,0,0,0,2,2,0,0,0,1,1
22,1,0,0,80,14,2,1,1,23,1,0,2,1,0,0,1,2,1,0,1,1,1,0,1
23,1,0,2,55,18,2,1,1,25,1,0,2,32,5,0,3,3,3,2,1,0,1,0,1
24,0,1,0,80,10,0,1,0,28,1,0,0,32,0,1,1,2,3,2,1,1,1,0,1
25,2,1,1,55,10,1,1,1,24,1,0,2,1,1,1,2,2,2,1,1,1,1,0,1
